2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30

  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.

SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 1/1488 [01:11<29:32:39, 71.53s/it]
SSIM: 0.912; PSNR: 24.761; FID: 63.612; LPIPS: 0.050; CPBD: 0.000; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 1/1488 [01:12<29:32:39, 71.53s/it]
SSIM: 0.912; PSNR: 24.761; FID: 63.612; LPIPS: 0.050; CPBD: 0.000; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 2/1488 [01:12<12:29:50, 30.28s/it]
SSIM: 0.881; PSNR: 23.390; FID: 66.517; LPIPS: 0.070; CPBD: 0.200; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 2/1488 [01:14<12:29:50, 30.28s/it]
SSIM: 0.881; PSNR: 23.390; FID: 66.517; LPIPS: 0.070; CPBD: 0.200; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 3/1488 [01:14<6:59:50, 16.96s/it] 
SSIM: 0.874; PSNR: 23.878; FID: 64.313; LPIPS: 0.083; CPBD: 0.150; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.014 :   0%|          | 3/1488 [01:15<6:59:50, 16.96s/it]
SSIM: 0.874; PSNR: 23.878; FID: 64.313; LPIPS: 0.083; CPBD: 0.150; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.014 :   0%|          | 4/1488 [01:15<4:24:10, 10.68s/it]
SSIM: 0.862; PSNR: 24.002; FID: 67.284; LPIPS: 0.085; CPBD: 0.120; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.015 :   0%|          | 4/1488 [01:16<4:24:10, 10.68s/it]
SSIM: 0.862; PSNR: 24.002; FID: 67.284; LPIPS: 0.085; CPBD: 0.120; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.015 :   0%|          | 5/1488 [01:16<2:58:15,  7.21s/it]
SSIM: 0.869; PSNR: 24.410; FID: 64.339; LPIPS: 0.085; CPBD: 0.133; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.014 :   0%|          | 5/1488 [01:17<2:58:15,  7.21s/it]
SSIM: 0.888; PSNR: 23.040; FID: 57.019; LPIPS: 0.073; CPBD: 0.227; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 14/1488 [01:26<30:52,  1.26s/it]
SSIM: 0.888; PSNR: 23.040; FID: 57.019; LPIPS: 0.073; CPBD: 0.227; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 15/1488 [01:26<29:27,  1.20s/it]
SSIM: 0.875; PSNR: 22.381; FID: 57.431; LPIPS: 0.074; CPBD: 0.212; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 15/1488 [01:27<29:27,  1.20s/it]
SSIM: 0.875; PSNR: 22.381; FID: 57.431; LPIPS: 0.074; CPBD: 0.212; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 16/1488 [01:27<28:26,  1.16s/it]
SSIM: 0.879; PSNR: 22.221; FID: 59.172; LPIPS: 0.073; CPBD: 0.200; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.011 :   1%|          | 16/1488 [01:28<28:26,  1.16s/it]
SSIM: 0.879; PSNR: 22.221; FID: 59.172; LPIPS: 0.073; CPBD: 0.200; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.011 :   1%|          | 17/1488 [01:28<27:51,  1.14s/it]
SSIM: 0.873; PSNR: 21.813; FID: 58.175; LPIPS: 0.075; CPBD: 0.189; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 17/1488 [01:29<27:51,  1.14s/it]
SSIM: 0.873; PSNR: 21.813; FID: 58.175; LPIPS: 0.075; CPBD: 0.189; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 18/1488 [01:29<27:06,  1.11s/it]
SSIM: 0.875; PSNR: 22.103; FID: 57.757; LPIPS: 0.075; CPBD: 0.179; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 18/1488 [01:31<27:06,  1.11s/it]
SSIM: 0.875; PSNR: 22.103; FID: 57.757; LPIPS: 0.075; CPBD: 0.179; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|▏         | 19/1488 [01:31<27:10,  1.11s/it]
SSIM: 0.877; PSNR: 22.024; FID: 56.431; LPIPS: 0.075; CPBD: 0.170; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|▏         | 19/1488 [01:32<27:10,  1.11s/it]
SSIM: 0.877; PSNR: 22.024; FID: 56.431; LPIPS: 0.075; CPBD: 0.170; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|▏         | 20/1488 [01:32<26:43,  1.09s/it]
SSIM: 0.877; PSNR: 22.040; FID: 56.719; LPIPS: 0.076; CPBD: 0.162; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|▏         | 20/1488 [01:33<26:43,  1.09s/it]
SSIM: 0.877; PSNR: 22.040; FID: 56.719; LPIPS: 0.076; CPBD: 0.162; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|▏         | 21/1488 [01:33<26:22,  1.08s/it]
SSIM: 0.878; PSNR: 22.236; FID: 57.319; LPIPS: 0.076; CPBD: 0.155; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|▏         | 21/1488 [01:34<26:22,  1.08s/it]
SSIM: 0.878; PSNR: 22.236; FID: 57.319; LPIPS: 0.076; CPBD: 0.155; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|▏         | 22/1488 [01:34<26:11,  1.07s/it]
SSIM: 0.872; PSNR: 21.803; FID: 57.780; LPIPS: 0.077; CPBD: 0.165; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|▏         | 22/1488 [01:35<26:11,  1.07s/it]
SSIM: 0.872; PSNR: 21.803; FID: 57.780; LPIPS: 0.077; CPBD: 0.165; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 23/1488 [01:35<26:00,  1.06s/it]
SSIM: 0.871; PSNR: 21.593; FID: 56.958; LPIPS: 0.078; CPBD: 0.158; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 23/1488 [01:36<26:00,  1.06s/it]
SSIM: 0.871; PSNR: 21.593; FID: 56.958; LPIPS: 0.078; CPBD: 0.158; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 24/1488 [01:36<25:53,  1.06s/it]
SSIM: 0.872; PSNR: 21.857; FID: 58.467; LPIPS: 0.078; CPBD: 0.160; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 24/1488 [01:37<25:53,  1.06s/it]
SSIM: 0.872; PSNR: 21.857; FID: 58.467; LPIPS: 0.078; CPBD: 0.160; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 25/1488 [01:37<25:58,  1.07s/it]
SSIM: 0.871; PSNR: 21.990; FID: 58.023; LPIPS: 0.078; CPBD: 0.177; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 25/1488 [01:38<25:58,  1.07s/it]
SSIM: 0.871; PSNR: 21.990; FID: 58.023; LPIPS: 0.078; CPBD: 0.177; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 26/1488 [01:38<26:30,  1.09s/it]
SSIM: 0.875; PSNR: 22.158; FID: 57.264; LPIPS: 0.077; CPBD: 0.193; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 26/1488 [01:39<26:30,  1.09s/it]
SSIM: 0.875; PSNR: 22.158; FID: 57.264; LPIPS: 0.077; CPBD: 0.193; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 27/1488 [01:39<26:53,  1.10s/it]
SSIM: 0.876; PSNR: 22.346; FID: 56.838; LPIPS: 0.077; CPBD: 0.186; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 27/1488 [01:40<26:53,  1.10s/it]
SSIM: 0.876; PSNR: 22.346; FID: 56.838; LPIPS: 0.077; CPBD: 0.186; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 28/1488 [01:40<26:24,  1.09s/it]
SSIM: 0.877; PSNR: 22.532; FID: 56.472; LPIPS: 0.077; CPBD: 0.186; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 28/1488 [01:41<26:24,  1.09s/it]
SSIM: 0.877; PSNR: 22.532; FID: 56.472; LPIPS: 0.077; CPBD: 0.186; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 29/1488 [01:41<26:27,  1.09s/it]
SSIM: 0.875; PSNR: 22.399; FID: 57.201; LPIPS: 0.077; CPBD: 0.180; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 29/1488 [01:42<26:27,  1.09s/it]
SSIM: 0.875; PSNR: 22.399; FID: 57.201; LPIPS: 0.077; CPBD: 0.180; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 30/1488 [01:42<26:39,  1.10s/it]
SSIM: 0.876; PSNR: 22.530; FID: 56.431; LPIPS: 0.077; CPBD: 0.174; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 30/1488 [01:43<26:39,  1.10s/it]
SSIM: 0.876; PSNR: 22.530; FID: 56.431; LPIPS: 0.077; CPBD: 0.174; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 31/1488 [01:43<26:29,  1.09s/it]
SSIM: 0.877; PSNR: 22.700; FID: 56.842; LPIPS: 0.077; CPBD: 0.169; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 31/1488 [01:45<26:29,  1.09s/it]
SSIM: 0.877; PSNR: 22.700; FID: 56.842; LPIPS: 0.077; CPBD: 0.169; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 32/1488 [01:45<26:47,  1.10s/it]
SSIM: 0.877; PSNR: 22.675; FID: 57.706; LPIPS: 0.076; CPBD: 0.164; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 32/1488 [01:46<26:47,  1.10s/it]
SSIM: 0.877; PSNR: 22.675; FID: 57.706; LPIPS: 0.076; CPBD: 0.164; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 33/1488 [01:46<26:20,  1.09s/it]
SSIM: 0.874; PSNR: 22.506; FID: 57.414; LPIPS: 0.079; CPBD: 0.188; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 33/1488 [01:47<26:20,  1.09s/it]
SSIM: 0.874; PSNR: 22.506; FID: 57.414; LPIPS: 0.079; CPBD: 0.188; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 34/1488 [01:47<26:09,  1.08s/it]
SSIM: 0.873; PSNR: 22.349; FID: 57.351; LPIPS: 0.079; CPBD: 0.211; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 34/1488 [01:48<26:09,  1.08s/it]
SSIM: 0.873; PSNR: 22.349; FID: 57.351; LPIPS: 0.079; CPBD: 0.211; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 35/1488 [01:48<25:58,  1.07s/it]
SSIM: 0.873; PSNR: 22.262; FID: 56.900; LPIPS: 0.078; CPBD: 0.220; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 35/1488 [01:49<25:58,  1.07s/it]
SSIM: 0.873; PSNR: 22.262; FID: 56.900; LPIPS: 0.078; CPBD: 0.220; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 36/1488 [01:49<25:47,  1.07s/it]
SSIM: 0.874; PSNR: 22.309; FID: 56.364; LPIPS: 0.078; CPBD: 0.214; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 36/1488 [01:50<25:47,  1.07s/it]
SSIM: 0.874; PSNR: 22.309; FID: 56.364; LPIPS: 0.078; CPBD: 0.214; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 37/1488 [01:50<25:34,  1.06s/it]
SSIM: 0.873; PSNR: 22.411; FID: 57.278; LPIPS: 0.078; CPBD: 0.209; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   2%|▏         | 37/1488 [01:51<25:34,  1.06s/it]
SSIM: 0.873; PSNR: 22.411; FID: 57.278; LPIPS: 0.078; CPBD: 0.209; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 38/1488 [01:51<25:32,  1.06s/it]
SSIM: 0.872; PSNR: 22.248; FID: 56.360; LPIPS: 0.078; CPBD: 0.219; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 38/1488 [01:52<25:32,  1.06s/it]
SSIM: 0.872; PSNR: 22.248; FID: 56.360; LPIPS: 0.078; CPBD: 0.219; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 39/1488 [01:52<25:36,  1.06s/it]
SSIM: 0.871; PSNR: 22.231; FID: 56.893; LPIPS: 0.079; CPBD: 0.213; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 39/1488 [01:53<25:36,  1.06s/it]
SSIM: 0.871; PSNR: 22.231; FID: 56.893; LPIPS: 0.079; CPBD: 0.213; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 40/1488 [01:53<25:30,  1.06s/it]
SSIM: 0.872; PSNR: 22.261; FID: 56.874; LPIPS: 0.079; CPBD: 0.233; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 40/1488 [01:54<25:30,  1.06s/it]
SSIM: 0.872; PSNR: 22.261; FID: 56.874; LPIPS: 0.079; CPBD: 0.233; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 41/1488 [01:54<25:12,  1.04s/it]
SSIM: 0.871; PSNR: 22.285; FID: 57.834; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 41/1488 [01:55<25:12,  1.04s/it]
SSIM: 0.871; PSNR: 22.285; FID: 57.834; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 42/1488 [01:55<25:10,  1.04s/it]
SSIM: 0.872; PSNR: 22.391; FID: 58.803; LPIPS: 0.080; CPBD: 0.240; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 42/1488 [01:56<25:10,  1.04s/it]
SSIM: 0.872; PSNR: 22.391; FID: 58.803; LPIPS: 0.080; CPBD: 0.240; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 43/1488 [01:56<25:20,  1.05s/it]
SSIM: 0.873; PSNR: 22.495; FID: 59.418; LPIPS: 0.079; CPBD: 0.235; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 43/1488 [01:57<25:20,  1.05s/it]
SSIM: 0.873; PSNR: 22.495; FID: 59.418; LPIPS: 0.079; CPBD: 0.235; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 44/1488 [01:57<25:42,  1.07s/it]
SSIM: 0.873; PSNR: 22.469; FID: 60.059; LPIPS: 0.079; CPBD: 0.230; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 44/1488 [01:58<25:42,  1.07s/it]
SSIM: 0.873; PSNR: 22.469; FID: 60.059; LPIPS: 0.079; CPBD: 0.230; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 45/1488 [01:58<25:42,  1.07s/it]
SSIM: 0.875; PSNR: 22.670; FID: 61.015; LPIPS: 0.078; CPBD: 0.225; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 45/1488 [01:59<25:42,  1.07s/it]
SSIM: 0.875; PSNR: 22.670; FID: 61.015; LPIPS: 0.078; CPBD: 0.225; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   3%|▎         | 46/1488 [01:59<25:30,  1.06s/it]
